x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
3.938 3.101 -2.21 0.171 0.271 2.165 2.549 6.748 4.034 3.226
1.29 1.563 1.867 2.528 5.289 1.899 0.857 1.869 3.554 1.692
4.902 3.651 -0.872 -0.743 -0.054 4.808 2.647 -0.331 3.891 3.708
5.672 3.939 -0.643 1.382 2.731 5.023 0.761 4.976 6.744 4.631
1.514 2.506 -0.338 0.779 1.961 2.047 -1.361 1.245 1.746 3.363
2.941 0.363 -5.591 -5.497 2.947 4.235 -1.805 5.982 -2.469 1.279
4.579 4.721 2.513 3.077 3.534 1.91 4.126 4.823 6.061 4.065
4.132 4.982 -4.33 -4.264 6.632 1.497 -0.842 4.643 -0.717 4.579
4.151 5.751 -0.626 -0.27 0.445 1.222 -1.571 3.911 4.377 5.122
6.823 3.278 -1.316 -0.949 2.092 4.04 2.664 5.999 5.949 3.069
2.318 1.418 -0.656 0.393 2.444 -0.995 -2.817 0.375 2.988 1.571
-0.045 2.652 4.38 5.452 5.796 2.678 1.392 4.726 5.112 2.746
3.208 2.075 -1.746 1.165 -0.731 2.318 3.038 4.843 5.078 1.959
0.801 0.992 -2.349 -0.656 -0.821 -0.427 1.087 4.76 -0.004 0.914
2.891 4.237 -4.559 -4.465 1.62 5.675 -6.494 2.728 -1.28 4.028
1.962 6.643 -2.417 -2.25 1.738 3.427 -5.109 2.075 -0.281 6.213
6.867 1.329 -3.499 -2.017 6.033 -0.684 0.016 5.336 5.09 0.962
2.107 4.202 1.224 1.72 3.517 4.432 -0.631 5.049 3.606 3.787
0.834 3.291 -2.589 -0.415 -0.002 5.582 1.53 2.702 1.041 3.037
3.986 3.78 0.912 3.011 -0.506 -0.549 -0.032 -0.009 6.738 3.083
0.092 -0.801 -0.439 3.399 -0.068 -0.648 -0.158 5.165 4.921 -0.185
6.74 -0.961 -4.301 -2.338 5.687 4.183 1.339 4.121 4.321 0.015
3.121 0.051 -2.372 -2.12 2.304 1.382 0.494 6.904 1.064 -0.603
0.305 -0.801 2.655 4.889 6.747 -0.945 4.737 1.042 4.884 -0.173
3.975 -0.263 2.709 5.037 4.628 1.844 2.777 0.242 9.379 -0.206
6.888 2.804 6.017 7.266 1.151 5.532 4.649 0.845 14.248 2.817
4.35 0.573 -0.011 1.474 6.134 4.146 -3.338 5.94 6.142 0.602
2.351 5.517 -4.487 -4.035 4.189 4.701 3.143 4.461 -1.327 5.746
1.587 0.952 -2.305 -1.459 6.968 4.041 -2.957 6.779 -0.256 1.003
5.682 2.91 1.225 1.421 -0.08 6.359 -1.345 4.704 7.516 2.48
0.151 4.191 5.7 6.509 5.307 0.223 -3.667 2.61 6.065 4.26
0.543 0.27 0.33 1.93 6.834 6.807 0.208 6.758 2.55 0.707
6.174 5.696 3.421 6.6 4.992 6.39 -1.546 2.057 13.23 5.578
1.465 2.493 2.304 3.322 5.208 3.12 -0.349 3.179 3.991 1.881
1.906 0.868 -3.504 -1.473 6.83 1.27 1.391 1.781 0.212 0.042
5.272 1.391 -0.513 -0.311 1.616 -0.99 -3.101 5.827 4.76 1.702
0.547 0.275 3.916 9.96 2.054 1.167 2.459 1.201 9.476 0.243
-0.858 3.685 2.628 3.485 0.426 1.977 4.726 1.976 2.526 3.388
2.253 0.19 1.391 3.682 2.324 6.928 1.979 -0.791 6.639 0.303
2.865 0.432 1.431 1.917 2.383 4.362 1.517 0.087 4.078 0.084
2.375 1.714 -1.474 -0.517 3.8 0.671 6.034 -0.637 1.308 1.673
1.742 0.471 -3.958 -2.537 2.294 5.888 2.484 6.053 -0.992 0.614
5.932 2.244 3.886 4.308 -0.378 5.999 0.164 1.715 10.21 1.225
2.641 3.908 -4.261 -0.977 4.243 3.38 2.57 -0.888 1.716 3.416
3.27 4.485 -2.817 -2.213 -0.734 1.36 -1.427 5.768 1.151 3.824
6.711 5.588 1.887 2.862 0.235 1.263 5.707 3.086 9.434 4.969
5.197 1.992 -3.787 -2.11 6.717 5.682 -1.063 3.547 4.267 2.768
0.671 6.623 -1.656 2.487 3.068 4.357 -2.872 2.13 2.934 7.215
1.47 -0.849 -3.548 -1.997 1.261 6.885 0.832 5.283 -1.195 -0.467
6.771 3.899 1.862 4.716 -0.978 3.753 6.581 -0.49 10.705 3.714
3.679 2.709 1.339 3.406 1.588 6.112 0.002 1.171 6.985 3.301
5.087 1.838 1.266 4.445 6.077 2.641 -0.662 5.455 9.262 1.227
1.982 6.059 1.327 7.024 0.283 2.773 -1.643 4.841 9.531 5.061
5.154 -0.394 1.672 4.253 2.067 3.191 3.377 3.621 9.313 -1.908
3.301 6.066 1.918 2.905 3.458 4.584 0.515 1.649 6.246 6.18
6.312 0.506 -5.906 -5.116 2.956 5.855 1.316 5.526 0.387 0.524
0.482 0.721 -0.446 1.917 4.782 3.555 -2.49 5.588 2.279 0.326
1.258 5.956 0.337 1.361 5.504 5.483 -1.502 5.3 2.483 6.201
-0.24 -0.513 2.174 2.444 2.277 4.393 2.555 4.02 1.502 -0.492
0.684 0.879 -3.562 -2.861 0.799 1.652 2.709 2.727 -2.633 0.728
6.817 6.944 -1.499 -1.047 3.047 0.392 1.608 0.85 5.333 7.581
1.37 4.426 -3.221 -1.672 1.414 1.587 1.735 5.893 0.112 5.146
4.808 2.484 3.172 4.634 5.634 -0.701 -1.367 0.933 9.721 3.005
5.286 2.018 3.837 4.928 1.117 5.634 0.481 4.111 10.561 2.316
-0.157 2.689 2.363 2.94 2.966 4.277 -3.303 4.778 3.486 2.188
0.917 5.415 -3.667 -1.222 -0.227 3.975 -0.796 3.498 -0.466 5.291
1.164 4.304 1.356 2.623 1.298 6.093 -0.38 5.031 4.379 4.282
-0.192 2.728 3.451 6.306 5.758 2.954 -4.33 4.829 5.981 2.803
-0.057 -0.574 0.504 3.265 2.807 6.513 1.317 -0.319 3.786 -0.015
6.93 0.898 -1.698 0.047 2.628 6.601 -6.753 -0.878 6.35 0.188
6.888 0.866 -3.258 -2.292 0.598 5.165 -3.539 5.59 4.294 0.188
0.097 0.845 -1.996 -0.933 1.077 -0.142 4.262 3.974 -0.379 0.815
6.242 -0.506 2.145 3.32 3.325 0.807 -1.875 5.92 10.391 -1.241
3.61 2.977 -1.295 -0.472 4.803 2.255 3.505 5.475 3.119 3.535
2.164 0.953 0.683 2.101 0.477 0.738 2.058 4.14 4.099 0.869
2.598 5.065 3.885 4.398 0.483 2.076 1.063 -0.429 7.309 3.719
4.652 3.378 1.735 5.448 6.347 3.437 8.497 5.869 10.04 3.259
-0.34 6.585 4.094 7.815 0.069 4.179 7.249 1.714 7.482 6.691
1.715 -0.311 -5.105 -5.059 -0.948 -0.661 -0.317 0.94 -3.218 -0.697
4.446 6.583 -0.842 -0.542 1.181 3.698 0.39 1.766 4.449 5.95
1.536 4.779 0.195 4.81 4.247 5.778 -6.522 2.841 5.813 4.786
5.653 6.376 1.736 3.369 3.063 6.482 -1.171 0.427 8.801 6.988
0.721 3.911 -3.508 -3.453 1.502 6.995 -2.694 -0.961 -2.432 3.671
2.984 0.288 2.419 5.343 0.538 2.192 -0.012 -0.577 7.255 0.843
1.208 0.464 0.922 4.948 6.812 2.177 4.985 1.079 6.804 1.165
0.536 4.841 0.791 3.302 4.952 4.132 -3.258 1.182 3.514 4.209
6.605 3.716 1.525 3.686 2.259 -0.572 -4.546 2.917 9.769 4.149
1.574 1.5 -0.349 0.002 -0.161 6.704 3.879 4.982 1.66 1.446
2.828 5.182 2.777 3.439 4.48 0.834 -3.958 4.158 7.384 5.305
-0.776 1.69 1.945 2.586 3.82 2.349 -0.397 4.426 1.474 2.568
3.38 5.845 -0.451 2.774 4.205 4.341 -0.021 5.02 5.407 6.335
4.154 3.644 3.121 4.382 5.032 2.856 -0.934 6.672 8.469 3.403
3.77 2.326 0.878 1.999 3.782 1.917 0.622 6.643 6.354 1.576
1.575 6.461 2.006 2.411 -0.284 3.023 0.147 4.227 3.847 6.643
6.129 2.702 -1.783 1.463 4.583 6.499 -0.339 0.895 7.892 2.966
4.01 -0.205 4.741 6.095 -0.837 -0.267 2.843 5.87 10.683 0.402
1.423 2.724 -0.012 0.141 6.817 1.409 0.82 5.43 0.707 3.439
2.106 6.873 2.544 3.955 6.613 6.199 -1.673 4.729 6.361 6.981
0.284 6.402 -0.3 2.18 5.585 0.142 1.181 6.94 2.205 6.486
5.9 2.483 -0.839 0.433 0.995 6.242 0.494 3.131 6.303 2.703
6.625 5.958 2.353 4.454 3.623 0.04 -5.505 4.432 12.202 6.5
3.509 1.403 -4.754 0.716 1.75 4.837 -1.302 1.658 4.351 1.487
1.636 5.384 1.435 1.62 6.706 0.189 -1.747 3.312 3.661 5.189
6.973 5.404 1.181 1.302 5.815 3.509 0.9 2.506 7.78 4.877
0.879 2.095 -8.086 -7.953 4.761 3.061 -1.355 3.384 -6.859 2.102
3.901 2.053 1.105 4.792 5.328 2.221 2.21 2.5 8.631 2.045
-0.135 4.164 -6.505 -5.177 4.938 -0.041 1.346 2.332 -5.428 4.164
2.896 5.893 1.979 2.481 1.604 -0.706 3.308 2.245 5.656 5.696
-0.204 4.253 -1.362 0.97 6.148 0.294 -1.034 2.139 0.014 3.957
0.289 3.131 -2.085 -0.008 -0.555 1.195 2.283 6.688 0.976 3.594
1.264 0.19 -0.021 1.549 3.512 -0.51 -7.132 6.496 3.954 0.118
3.671 3.902 4.119 6.549 1.548 -0.796 -1.469 4.245 9.999 4.681
4.854 -0.664 -1.906 -1.528 5.127 0.32 1.224 3.529 3.585 -1.055
0.324 2.987 1.674 3.188 3.981 5.422 3.361 4.564 4.539 2.065
5.932 4.916 1.023 2.607 2.135 5.154 3.886 3.518 8.098 4.836
4.669 5.031 -3.539 -0.849 5.916 1.301 3.093 2.836 3.844 5.487
5.083 -0.495 -5.223 -3.834 3.397 5.364 -5.181 3.033 2.403 -0.572
0.177 2.54 -5.978 -5.088 5.826 3.986 1.914 5.281 -5.374 1.751
1.864 3.005 1.654 2.345 3.126 0.27 -0.408 2.156 4.687 2.714
4.387 1.162 -0.104 -0.094 4.194 -0.393 -0.15 0.159 4.53 1.142
3.191 3.79 5.552 6.365 1.089 3.612 1.448 2.252 9.374 4.442
1.798 4.887 1.721 5.149 1.31 -0.061 -1.656 6.449 7.128 5.449
0.924 4.709 2.549 2.67 6.832 1.892 0.291 -0.619 3.428 5.115
-0.534 -0.068 4.003 4.564 6.94 6.912 -4.261 0.884 4.41 0.168
0.893 3.601 -1.502 -0.531 1.305 3.249 -4.214 5.93 0.107 3.194
6.121 5.385 1.53 1.629 3.839 6.092 -4.285 0.992 6.871 5.791
5.495 0.855 2.606 3.862 1.888 4.607 -3.325 4.41 9.764 1.464
4.98 4.799 4.108 4.556 6.908 4.854 0.714 5.91 10.102 5.17
0.239 5.704 2.288 3.175 6.259 5.853 -6.284 6.653 3.47 6.292
-0.002 -0.049 1.263 4.39 3.148 4.501 0.6 1.838 3.973 0.103
6.798 6.672 -2.605 -2.577 2.934 5.068 -2.352 3.754 3.98 7.181
2.489 4.982 2.189 3.221 2.113 1.465 0.567 2.987 5.051 5.684
2.712 5.487 1.501 3.882 6.029 5.78 3.364 5.308 5.9 5.003
0.322 0.519 1.903 2.729 6.38 5.467 0.484 4.029 3.617 1.279
3.679 -0.792 1.271 2.015 1.174 2.427 3.121 3.172 4.665 -0.41
1.166 5.91 -0.606 -0.421 5.779 2.828 -5.895 0.617 1.024 6.263
0.841 6.353 -0.231 1.156 2.959 1.196 -3.486 5.816 1.805 6.39
4.53 0.101 2.062 3.944 4.012 0.924 3.852 4.253 7.811 -0.377
1.263 2.821 0.515 2.172 2.207 6.321 -3.119 4.23 3.319 2.196
5.483 2.704 -2.49 -1.841 -0.378 1.956 2.35 5.712 3.547 2.855
-0.249 4.601 -0.87 1.786 0.33 4.388 -3.411 6.352 2.138 4.529
5.576 -0.475 -3.957 -3.396 -0.699 5.653 -3.316 3.457 3.379 0.058
2.419 4.864 -2.901 -0.562 2.047 2.984 4.409 6.519 2.768 4.856
5.047 2.167 -0.434 -0.191 4.708 6.874 1.93 3.654 5.669 1.981
4.299 2.692 -5.394 -2.119 1.049 1.41 5.294 3.291 2.988 3.448
2.556 4.802 -5.066 -4.083 2.242 -0.824 0.549 -0.953 -1.063 4.669
4.017 2.76 3.308 3.872 5.435 1.906 -1.116 3.71 7.662 2.423
-0.996 6.996 -1.73 -0.929 5.359 0.151 -0.997 4.359 -1.839 7.332
0.738 5.767 -5.555 -5.208 2.084 0.769 3.122 2.361 -5.235 6.519
4.639 5.626 -0.339 2.4 4.972 2.351 -5.105 1.351 6.65 5.138
0.721 5.093 3.963 6.561 2.736 4.963 5.371 3.751 6.845 4.956
5.511 -0.103 1.987 2.9 0.804 5.233 4.48 5.565 7.866 -0.276
1.462 5.712 1.324 1.345 0.631 1.058 0.337 4.183 3.513 5.728
4.502 5.511 3.551 6.459 -0.579 4.526 0.455 5.404 11.211 5.677
6.461 6.931 -2.315 -0.859 3.682 3.386 -1.013 2.845 5.734 7.296
-0.074 -0.613 2.189 6.205 6.74 4.835 -0.3 4.534 6.125 -0.089
0.022 4.974 -1.761 1.235 -0.572 6.104 -1.404 2.082 1.75 4.609
4.426 2.355 0.002 0.461 4.744 -0.304 -4.074 1.99 5.329 2.348
2.432 3.657 6.643 8.028 -0.987 1.906 -0.453 2.713 10.008 4.051
5.675 5.646 2.908 5.641 6.918 6.749 0.375 2.724 10.314 5.349
6.772 -0.892 2.304 6.556 6.76 0.761 -5.131 0.275 12.739 -0.664
-0.436 -0.908 -3.325 -3.096 4.597 5.968 -2.463 2.757 -3.779 -0.036
2.678 6.972 -2.359 -1.171 5.204 0.092 -5.143 0.519 1.505 6.301
4.613 5.126 6.852 9.008 2.581 1.943 -0.3 3.822 14.373 5.488
-0.304 1.517 -3.28 -1.081 4.898 1.779 0.221 -0.783 -1.068 1.481
6.944 5.496 0.643 2.096 4.421 5.804 0.837 1.789 9.383 4.995
1.025 6.93 2.678 5.56 -0.899 6.312 -0.327 2.314 6.99 7.062
-0.604 0.606 3.056 3.476 3.291 2.749 -1.055 1.427 2.807 0.581
4.491 4.168 3.267 6.17 5.007 4.038 4.423 4.802 10.124 3.656
5.295 2.5 -0.489 0.794 -0.837 2.895 -1.365 0.167 5.64 2.51
1.829 6.504 -2.463 -1.105 4.587 1.545 4.572 5.417 0.045 6.796
1.932 6.904 -0.922 0.227 5.814 3.555 -2.581 2.651 1.513 6.805
1.297 2.651 -2.706 -1.297 2.752 4.154 -0.001 3.453 -0.759 3.55
-0.36 0.845 1.881 2.949 1.08 1.074 -3.896 1.508 3.019 1.626
1.924 4.564 3.361 4.91 5.363 3.27 -0.493 0.288 6.227 4.188
0.424 3.453 6.382 7.333 2.401 -0.4 -1.512 1.009 8.067 4.142
3.288 3.678 1.098 1.147 5.95 3.517 -3.787 6.136 5.608 4.309
3.032 2.469 -2.624 -0.586 4.031 5.819 6.382 0.969 2.347 2.145
6.56 2.409 3.073 5.484 2.611 -0.605 3.667 3.92 11.952 3.193
1.731 3.775 2.714 5.905 3.16 1.313 -0.493 0.833 8.055 4.608
2.718 2.617 -0.715 3.369 6.793 4.579 0.629 2.892 6.08 2.93
-0.34 6.653 -4.674 -3.445 4.468 1.263 0.335 1.489 -4.167 7.099
5.881 5.755 2.284 3.128 5.708 1.735 2.745 6.873 8.299 5.249
2.165 0.782 3.387 4.38 2.158 2.132 5.32 0.809 6.592 1.714
4.887 2.361 -0.885 0.097 6.117 4.542 0.612 5.268 4.77 2.064
0.374 2.36 1.609 2.613 -0.796 1.254 -0.03 3.743 3.183 2.18
2.638 -0.834 -0.828 -0.252 2.011 4.387 3.249 0.957 2.527 -0.578
5.162 2.044 2.047 3.42 4.474 0.324 -3.317 0.652 9.231 2.096
-0.499 2.379 -0.352 1.225 2.583 5.295 -2.305 -0.574 1.026 3.221
5.521 0.531 -1.034 0.349 0.709 -0.23 -1.969 2.949 6.438 0.164
1.409 4.643 0.335 2.821 0.425 3.411 -1.57 3.315 4.265 4.374
1.917 -0.892 -0.85 3.114 4.444 5.279 -1.331 4.997 5.439 -0.76
1.497 4.85 -1.773 -0.48 4.265 5.059 -3.212 6.376 0.893 5.132
-0.701 2.462 -0.948 0.984 2.369 2.432 -0.206 3.793 0.206 3.926
3.15 4.85 -0.024 2.831 3.833 6.585 4.076 3.985 6.018 4.2
4.432 -0.888 0.622 1.537 2.205 0.582 0.165 0.024 5.414 -0.33
6.226 -0.637 4.597 6.488 3.291 4.672 -2.987 -0.902 12.111 -0.192
-0.796 2.347 -4.074 -2.597 5.777 3.405 -2.508 2.051 -3.538 2.898
6.913 4.151 -0.599 0.092 0.984 2.31 -4.754 3.339 6.304 3.516
1.423 0.758 1.895 3.696 4.454 5.408 2.047 3.739 5.167 0.94
6.513 5.668 5.286 6.027 2.266 -0.664 -4.705 1.365 12.939 5.42
4.501 4.558 1.278 1.36 3.322 6.134 -2.979 2.374 5.42 3.681
2.576 6.193 -0.041 1.184 6.811 -0.111 0.361 4.864 3.786 5.742
5.532 2.314 -0.923 2.969 3.764 3.696 -3.236 -0.075 7.731 1.792
-0.684 2.288 1.243 1.729 0.411 1.962 -1.101 4.304 1.512 3.107
4.912 1 2.967 3.917 6.069 1.367 -5.803 5.822 8.65 0.646
1.79 1.99 -0.552 -0.279 1.739 5.073 0.378 0.866 2.276 2.439
5.634 0.855 0.491 1.468 5.771 5.945 2.174 2.522 7.123 1.158
3.284 6.453 0.651 2.451 -0.358 1.404 1.979 2.095 6.665 6.056
1.196 2.811 2.188 4.343 -0.5 0.969 -5.975 3.55 5.706 3.08
5.408 -0.619 3.334 8.081 -0.141 3.482 0.831 -0.092 13.394 -0.341
-0.267 5.188 0.837 3.086 5.833 5.899 -5.066 2.026 3.325 4.612
5.657 1.649 -0.229 3.33 2.097 3.534 1.278 6.482 9.252 2.012
1.215 3.423 4.184 4.873 6.019 1.61 5.308 4.411 5.81 3.42
5.025 4.411 0.494 2.712 1.782 4.491 -1.003 2.458 8.088 4.291
6.713 1.219 4.734 5.994 1.984 1.913 -0.186 1.116 13.022 0.776
-0.348 -0.577 -0.186 2.448 1.149 0.966 1.26 2.644 2.286 -0.664
5.835 2.406 1.842 2.911 2.8 6.798 -2.928 1.769 8.568 1.864
5.418 3.881 -4.638 -3.65 0.756 2.488 2.655 3.941 1.743 3.869
2.081 6.808 -0.337 3.819 5.462 3.525 -0.023 4.334 6.339 6.742
1.621 6.758 -0.065 0.328 2.376 2.072 -3.691 2.926 2.511 6.635
0.64 -0.292 -2.275 -1.017 4.914 3.575 -1.985 0.035 -0.228 0.265
3.555 2.987 -3.108 -1.386 5.973 4.743 -1.906 3.443 1.766 2.677
6.104 2.166 2.844 4.79 6.069 -0.647 1.158 -0.633 11.271 2.1
3.238 2.123 2.742 4.617 1.882 5.552 1.964 2.69 7.93 2.555
3.696 1.548 -3.896 -1.106 3.594 2.12 -5.591 0.27 3.159 2.208
4.326 4.461 1.273 4.75 -0.202 0.64 -5.337 3.441 8.275 4.409
3.239 1.277 -3.338 -1.741 0.078 -0.34 1.004 0.997 1.126 1.31
3.079 2.121 -3.153 -1.623 0.14 4.546 -0.922 5.182 1.722 2.671
-0.871 6.921 1.576 2.212 0.467 -0.618 5.286 5.126 0.665 7.081
-0.618 5.336 -2.058 0.069 -0.82 3.986 1.35 0.956 0.825 5.502
6.435 1.499 2.98 5.269 1.118 3.87 5.248 5.557 11.278 1.369
5.154 5.537 0.116 0.183 -0.651 4.034 3.551 4.137 5.561 5.587
0.609 0.767 1.608 3.245 -0.57 4.01 2.98 2.913 2.99 0.771
4.202 3.009 -1.571 -1.135 0.819 5.863 3.796 2.993 4.17 3.297
4.23 0.336 -3.454 -1.717 0.356 3.34 -2.417 3.406 2.876 0.263
2.162 -0.043 2.744 2.787 0.315 -0.17 -1.409 6.25 4.692 -0.197
5.498 6.181 0.714 2.944 3.678 6.16 1.373 3.601 8.573 6.144
3.376 -0.25 -0.717 -0.013 0.002 6.524 -0.751 4.954 3.008 -0.48
6.081 5.92 0.208 1.263 4.652 -0.129 -4.701 0.464 6.484 6.694
3.427 1.213 3.978 4.735 6.813 0.849 3.439 6.353 7.617 0.683
6.248 -0.782 -2.094 -0.406 4.584 4.98 -0.054 5.888 5.386 -0.176
3.7 5.299 -2.248 -1.006 6.68 2.915 3.122 1.898 3.265 5.294
2.388 1.869 -1.859 -1.504 6.194 -0.593 -7.648 5.767 1.117 0.859
6.597 -0.799 -4.755 -3.595 6.959 -0.277 0.883 2.497 2.817 -1.071
4.672 4.969 2.459 4.276 0.908 2.675 -0.504 0.141 8.82 5.547
2.306 -0.763 0.577 1.85 5.25 4.395 4.762 2.821 4.692 -1.409
-0.853 2.471 0.622 4.086 4.585 0.365 -0.867 6.96 2.731 2.537
3.534 1.053 -0.13 1.451 2.488 4.326 4.107 6.73 5.285 0.439
2.921 2.984 -1.53 -1.503 4.497 4.227 -0.731 -0.792 0.951 3.025
6.029 4.227 -2.47 -0.058 0.187 -0.177 -3.659 3.871 6.329 4.739
5.503 -0.331 2.556 2.725 -0.823 4.796 -0.735 4.113 8.856 -0.434
5.833 0.444 -4.279 -3.152 0.084 3.771 1.903 6.971 2.462 0.922
1.943 -0.164 1.321 2.377 4.537 6.187 -0.572 4.485 4.548 0.2
5.992 5.499 -2.378 -1.532 1.477 2.352 1.97 4.284 3.357 6.104
0.211 4.02 0.847 2.041 1.79 5.499 3.874 -0.475 2.414 4.686
1.254 4.045 -2.222 0.28 6.199 2.827 5.819 5.233 1.691 4.545
4.334 2.127 -1.57 1.793 2.818 4.718 -4.945 2.977 6.34 2.322
6.819 2.458 5.308 6.221 4.98 5.203 3.321 2.04 13.648 2.489
3.662 1.789 2.005 3.371 4.088 2.432 3.132 3.731 6.556 1.858
3.213 5.348 -6.435 -5.957 5.505 6.605 -0.725 0.573 -2.044 5.53
-0.514 6.095 0.379 2.786 3.259 5.073 -6.016 2.326 1.792 5.645
6.752 4.209 -1.355 2.958 2.406 4.279 1.542 6.972 8.893 3.912
-0.038 3.743 -3.41 -2.006 2.946 4.946 4.741 1.219 -0.941 3.494
-0.293 1.623 0.629 4.522 -0.519 4.078 0.974 -0.282 4.637 1.361
6.046 -0.394 0.39 2.816 3.888 2.363 -8.086 1.296 9.244 -0.535
3.067 3.731 -0.986 0.237 4.024 -0.251 0.47 3.437 3.62 3.703
1.7 0.427 5.918 6.742 0.251 -0.34 -1.93 6.407 8.338 0.03
6.155 4.931 -6.746 -3.865 2.32 -0.532 1.609 6.095 2.794 3.814
-0.744 1.351 2.515 3.996 1.26 5.047 0.262 1.403 3.97 2.36
0.898 4.113 -0.867 2.38 2.045 4.835 1.431 0.444 2.497 3.705
4.492 -0.001 1.97 3.811 5.294 2.012 0.643 1.5 7.731 0.51
0.807 1.042 -1.362 1.042 6.884 0.891 -2.23 6.508 1.488 0.733
1.548 5.565 -1.782 -0.017 3.067 6.755 -3.12 1.234 1.794 5.815
0.392 5.43 -5.131 -2.098 5.462 1.031 -0.599 3.637 -2.878 5.362
5.411 -0.633 -0.628 3.215 6.705 0.735 2.353 4.252 8.547 -0.332
0.17 6.004 7.436 8.58 2.277 5.306 -3.4 1.216 8.025 5.08
5.582 0.024 2.969 6.399 6.084 3.73 2.969 5.77 11.808 0.143
1.648 3.871 5.027 5.737 -0.772 1.978 0.847 2.018 6.582 3.796
1.993 2.757 2.745 2.955 4.49 5.568 2.561 0.506 5.533 3.451
4.038 3.458 3.433 8.37 2.098 -0.194 -4.029 5.767 12.27 3.292
-0.227 4.843 2.709 2.793 1.262 -0.025 -0.13 1.291 2.469 4.649
-0.824 2.759 1.426 2.601 5.712 5.494 2.709 4.247 2.523 1.84
6.944 6.909 -1.748 0.027 3.607 1.423 -4.21 6.024 6.539 6.991
3.672 6.877 -1.599 -1.122 4.163 2.162 1.945 3.278 1.777 7.186
5.255 2.146 -4.803 -3.101 1.899 0.022 -2.094 0.101 1.844 2.029
6.135 3.871 -0.017 3.437 3.858 3.583 -0.505 3.779 9.246 3.579
5.039 1.764 2.698 7.963 6.349 0.12 4.795 1.306 13.177 1.944
6.834 2.497 3.096 4.583 5.816 6.817 -1.958 3.599 11.259 1.899
-0.647 0.833 0.285 2.19 6.943 2.235 3.897 3.175 0.837 0.99
6.227 -0.951 -1.643 0.67 2.463 1.12 2.056 2.36 6.805 -0.445
5.924 -0.809 9.872 10.564 6.004 6.174 -2.244 0.19 16.786 -0.891
5.203 -0.53 2.21 5.1 1.918 2.538 5.027 2.804 9.631 -0.724
2.015 5.117 4.262 7.228 -0.463 1.864 1.525 6.915 9.743 4.942
-0.663 2.752 -1.013 -0.024 2.198 1.575 0.686 -0.001 -0.333 2.995
1.915 5.807 -0.114 0.476 2.993 0.211 -4.559 2.524 3.141 5.171
1.19 3.654 1.346 3.442 5.149 -0.17 2.285 -0.677 4.468 3.233
5.804 0.495 5.03 5.492 0.85 1.838 -0.872 0.107 11.507 -0.252
1.899 3.872 -0.934 1.354 2.151 4.99 -0.171 1.279 2.816 3.739
1.436 6.147 2.561 3.451 2.335 5.672 -5.223 -0.581 4.759 6.128
5.073 5.355 -6.284 -5.426 5.212 2.322 -2.832 6.634 -0.88 5.398
5.759 3.033 -1.522 -1.471 3.225 6.621 0.23 1.499 4.826 2.949
2.663 2.384 -3.876 -1.737 -0.122 0.114 -3.204 4.802 0.202 1.469
4.837 4.235 3.34 4.253 2.862 0.536 0.104 5.017 9.397 3.596
-0.167 6.102 -0.493 1.727 -0.185 2.663 1.718 1.488 1.218 5.954
0.76 6.136 -1.171 2.133 6.161 1.924 5.337 4.799 2.369 6.274
6.632 0.427 4.107 6.336 3.405 1.748 1.862 3.651 13.698 0.521
5.016 1.06 3.349 4.199 6.412 5.162 2.544 6.478 9.268 0.536
5.552 -0.092 -2.694 -2.057 5.212 1.804 3.189 5.691 3.662 0.419
2.342 5.377 1.284 1.481 4.138 5.517 0.87 2.288 3.92 5.4
3.751 -0.124 -3.685 -1.167 1.734 3.46 4.108 5.835 2.91 -0.299
5.391 5.633 -1.427 -0.912 5.204 5.564 2.304 2.406 5.216 5.767
6.107 5.168 4.85 6.499 1.255 2.921 -2.541 6.585 12.637 5.594
2.082 6.55 4.35 6.471 0.918 4.893 -0.439 4.274 9.163 6.851
-0.277 2.736 3.327 4.778 -0.982 4.94 -3.273 1.85 3.327 2.538
4.006 6.519 -1.713 -0.297 2.081 6.689 2.006 3.423 4.024 5.928
4.965 5.281 -5.644 -5.356 4.167 3.524 0.306 3.322 -0.18 5.712
-0.317 5.997 -3.527 -1.58 5.497 1.436 1.576 2.697 -1.807 5.474
1.404 2.156 2.858 2.97 0.466 2.863 1.754 -0.908 4.438 1.813
3.916 -0.202 -0.872 0.113 6.854 -0.84 -5.906 -0.991 3.8 0.371
5.023 1.216 -6.488 -5.483 4.251 6.107 -2.965 0.868 -0.772 0.952
6.336 4.778 -0.541 1.61 5.596 4.586 2.164 2.696 8.494 4.65
2.806 1.85 4.231 6.747 6.386 0.807 -0.098 -0.164 9.46 2.087
3.537 2.062 1.93 4.916 3.786 2.718 0.195 6.499 9.044 2.73
4.893 -0.744 -2.464 -1.718 1.48 1.14 2.695 0.624 2.982 -1.236
5.86 3.172 -4.638 -4.323 5.232 5.026 1.818 6.877 1.03 3.544
6.273 -0.031 -2.48 -2.325 5.056 -0.227 -3.786 0.051 4.671 -0.045
-0.549 6.081 0.104 0.619 5.96 0.009 -3.866 0.042 0.021 6.792
3.023 -0.403 2.664 3.417 2.515 2.519 -2.315 6.931 7.049 0.077
1.804 5.274 -5.82 -5.546 5.736 2.515 -3.41 2.76 -4.358 5.251
5.764 5.833 3.07 4.378 4.15 6.888 -1.607 -0.379 10.321 5.456
